time,channel1,channel2,channel3,channel4,channel5
0.7879999999999999,0.0056199817601817964,,,,
0.792,0.005621015503527582,,,,
0.7959999999999999,0.005613755259564152,,,,
0.8,0.005614212029879733,,,,
0.804,0.005617000732859063,,,,
0.8079999999999999,0.005619404787151589,,,,
0.812,0.005620174084525198,,,,
0.8160000000000001,0.005617024773401988,,,,
0.8200000000000001,0.00561813063837655,,,,
0.8240000000000001,0.005620991462984656,,,,
0.8280000000000001,0.005623299355105482,,,,
0.8320000000000001,0.00562041448995445,,,,
0.836,0.005617890232947297,,,,
0.84,0.005612144543188161,,,,
0.8440000000000001,0.005614091827165106,,,,
0.848,0.005616327597657156,,,,
0.852,0.005613538894677825,,,,
0.856,0.005612096462102309,,,,
0.86,0.005610293421382914,,,,
0.8640000000000001,0.005608201894148417,,,,
0.868,0.005601614785386894,,,,
0.872,0.005603321663934588,,,,
0.8759999999999999,0.00561077423224142,,,,
0.88,0.005624789868766847,,,,
0.884,0.0056341656805077005,,,,
0.888,0.005640296018953644,,,,
0.892,0.0056372669105450605,,,,
0.8959999999999999,0.005630800004498164,,,,
0.9,0.005625318760711204,,,,
0.904,0.005621856922529965,,,,
0.9079999999999999,0.005623179152390856,,,,
0.912,0.005621424192757312,,,,
0.9159999999999999,0.005620630854840778,,,,
0.92,0.005623395517277183,,,,
0.924,0.005621015503527582,,,,
0.9279999999999999,0.005620150043982273,,,,
0.932,0.005621953084701667,,,,
0.9359999999999999,0.005621424192757312,,,,
0.94,0.005617577705889268,,,,
0.944,0.005613442732506124,,,,
0.948,0.005613899502821704,,,,
0.952,0.005614644759652386,,,,
0.956,0.0056169766923161385,,,,
0.96,0.005617890232947297,,,,
0.9640000000000001,0.00561858740869213,,,,
0.968,0.005619164381722336,,,,
0.972,0.005618515287063354,,,,
0.976,0.0056172651788312395,,,,
0.98,0.005615510219197696,,,,
0.9840000000000001,0.005616856489601511,,,,
0.988,0.005619284584436964,,,,
0.992,0.005618106597833625,,,,
0.996,0.005618178719462401,,,,
1.0,0.0056135629352207506,,,,
1.004,0.005608923110436174,,,,
1.008,0.005610918475498971,,,,
1.012,0.005610533826812167,,,,
1.016,0.005609091394236651,,,,
1.02,0.005610918475498971,,,,
1.024,0.005613659097392451,,,,
1.028,0.005620270246696897,,,,
1.032,0.005615582340826472,,,,
1.036,0.005610437664640465,,,,
1.04,0.005614380313680209,,,,
1.044,0.005616039111142052,,,,
1.048,0.005611519489072103,,,,
1.052,0.005611759894501356,,,,
1.056,0.005609716448352708,,,,
1.06,0.005602432163846353,,,,
1.064,0.005601927312444923,,,,
1.068,0.005605942083113442,,,,
1.072,0.00560671138048705,,,,
1.0759999999999998,0.005609812610524409,,,,
1.08,0.005610389583554616,,,,
1.084,0.0056081538130625655,,,,
1.088,0.005611351205271626,,,,
1.092,0.005611928178301832,,,,
1.0959999999999999,0.005612481110789113,,,,
1.1,0.0056140437460792565,,,,
1.104,0.0056083220968630425,,,,
1.1079999999999999,0.0056082499752342675,,,,
1.112,0.005611928178301832,,,,
1.1159999999999999,0.0056143562731372845,,,,
1.12,0.0056156785029981724,,,,
1.124,0.005604932380310582,,,,
1.128,0.0056000040690109025,,,,
1.132,0.005602576407103905,,,,
1.136,0.005608586542835221,,,,
1.14,0.005609620286181007,,,,
1.144,0.00560940392129468,,,,
1.148,0.005613250408162722,,,,
1.152,0.005614909205624565,,,,
1.156,0.005613034043276394,,,,
1.16,0.005618731651949682,,,,
1.1640000000000001,0.005615486178654771,,,,
1.168,0.0056157746651698745,,,,
1.172,0.005615149611053818,,,,
1.176,0.005614380313680209,,,,
1.18,0.005617577705889268,,,,
1.1840000000000002,0.005616784367972735,,,,
1.188,0.005615245773225519,,,,
1.192,0.005611832016130131,,,,
1.196,0.005614404354223134,,,,
1.2,0.005612937881104694,,,,
1.204,0.005619164381722336,,,,
1.208,0.005612144543188161,,,,
1.212,0.00560716815080263,,,,
1.216,0.005611928178301832,,,,
1.22,0.005615918908427425,,,,
1.224,0.00561310616490517,,,,
1.228,0.005615510219197696,,,,
1.232,0.00561904417900771,,,,
1.236,0.005617217097745391,,,,
1.24,0.005615005367796266,,,,
1.244,0.005611519489072103,,,,
1.248,0.005610966556584822,,,,
1.252,0.005611206962014075,,,,
1.256,0.0056111107998423745,,,,
1.26,0.0056134186919632,,,,
1.264,0.0056172651788312395,,,,
1.268,0.005616543962543483,,,,
1.272,0.0056154621381118465,,,,
1.276,0.005619693273666692,,,,
1.28,0.005617000732859063,,,,
1.284,0.005611255043099925,,,,
1.288,0.005610245340297064,,,,
1.2919999999999998,0.005614620719109462,,,,
1.296,0.005618178719462401,,,,
1.3,0.0056183950843487285,,,,
1.304,0.0056123849486174136,,,,
1.308,0.0056126734351325145,,,,
1.3119999999999998,0.0056154621381118465,,,,
1.3159999999999998,0.005613298489248572,,,,
1.32,0.005611255043099925,,,,
1.324,0.005609644326723932,,,,
1.328,0.0056185393276062786,,,,
1.3319999999999999,0.005619717314209617,,,,
1.3359999999999999,0.0056123849486174136,,,,
1.34,0.005613154245991021,,,,
1.344,0.005614620719109462,,,,
1.348,0.005617577705889268,,,,
1.3519999999999999,0.0056188518546643074,,,,
1.3559999999999999,0.005620943381898807,,,,
1.36,0.005626184220256514,,,,
1.364,0.005624260976822493,,,,
1.368,0.005619332665522813,,,,
1.3719999999999999,0.005617770030232672,,,,
1.376,0.00561666416525811,,,,
1.38,0.005616495881457633,,,,
1.384,0.005618250841091178,,,,
1.388,0.005619164381722336,,,,
1.392,0.005620606814297853,,,,
1.396,0.0056225060171889475,,,,
1.4,0.00562452542279467,,,,
1.404,0.00562310703076208,,,,
1.4080000000000001,0.005621832881987041,,,,
1.412,0.005618371043805803,,,,
1.416,0.005618779733035532,,,,
1.42,0.005623587841620585,,,,
1.4240000000000002,0.005622313692845546,,,,
1.4280000000000002,0.005618731651949682,,,,
1.432,0.005616183354399604,,,,
1.436,0.0056142601109655825,,,,
1.44,0.005618058516747774,,,,
1.444,0.00561264939458959,,,,
1.4480000000000002,0.005613899502821704,,,,
1.452,0.0056172651788312395,,,,
1.456,0.005614067786622181,,,,
1.46,0.0056140437460792565,,,,
1.464,0.005613731219021228,,,,
1.4680000000000002,0.005616808408515661,,,,
1.472,0.005612841718932993,,,,
1.476,0.0056093558402088295,,,,
1.48,0.005611591610700879,,,,
1.484,0.005616856489601511,,,,
1.4880000000000002,0.005616135273313753,,,,
1.492,0.005620029841267646,,,,
1.496,0.005622650260446499,,,,
1.5,0.005620823179184179,,,,
1.504,0.005624886030938549,,,,
1.508,0.005625174517453652,,,,
1.5119999999999998,0.005619861557467169,,,,
1.516,0.005625198557996577,,,,
1.52,0.005632530923588783,,,,
1.524,0.0056224338955601725,,,,
1.528,0.005614452435308985,,,,
1.5319999999999998,0.0056185393276062786,,,,
1.536,0.005620630854840778,,,,
1.54,0.0056214722738431614,,,,
1.544,0.005624813909309774,,,,
1.548,0.005623515719991809,,,,
1.5519999999999998,0.005619621152037917,,,,
1.556,0.00561813063837655,,,,
1.56,0.005618731651949682,,,,
1.564,0.005619068219550635,,,,
1.568,0.005625054314739026,,,,
1.5719999999999998,0.005625703409398008,,,,
1.5759999999999998,0.0056247177471380715,,,,
1.58,0.005623491679448885,,,,
1.584,0.005616688205801034,,,,
1.588,0.005610509786269242,,,,
1.5919999999999999,0.0056152938543113685,,,,
1.5959999999999999,0.005612961921647619,,,,
1.6,0.005604547731623778,,,,
1.604,0.005597239406574497,,,,
1.608,0.005598225068834432,,,,
1.6119999999999999,0.005606038245285143,,,,
1.6159999999999999,0.005624861990395624,,,,
1.62,0.005636569734800228,,,,
1.624,0.005642940478675423,,,,
1.628,0.005645777262740604,,,,
1.632,0.005640464302754121,,,,
1.636,0.005636786099686554,,,,
1.64,0.0056301989909250325,,,,
1.644,0.005626064017541886,,,,
1.648,0.005622794503704051,,,,
1.652,0.005623034909133304,,,,
1.656,0.005624621584966371,,,,
1.66,0.0056270256392588975,,,,
1.664,0.00562726604468815,,,,
1.6680000000000001,0.005624621584966371,,,,
1.672,0.005625511085054606,,,,
1.676,0.0056196692331237676,,,,
1.68,0.0056244292606229705,,,,
1.6840000000000002,0.005628323828576862,,,,
1.6880000000000002,0.00562589573374141,,,,
1.692,0.005620438530497375,,,,
1.696,0.005616640124715184,,,,
1.7,0.00561493324616749,,,,
1.704,0.005620101962896422,,,,
1.7080000000000002,0.005621760760358265,,,,
1.712,0.005619188422265262,,,,
1.716,0.005619693273666692,,,,
1.72,0.005625559166140457,,,,
1.724,0.005626304422971139,,,,
1.7280000000000002,0.00562219349013092,,,,
1.732,0.005624260976822493,,,,
1.736,0.005624381179537119,,,,
1.74,0.005625174517453652,,,,
1.744,0.005621520354929012,,,,
1.7480000000000002,0.005618683570863831,,,,
1.7519999999999998,0.0056169526517732115,,,,
1.756,0.005617481543717568,,,,
1.76,0.0056228425847899026,,,,
1.764,0.005623996530850314,,,,
1.768,0.005624789868766847,,,,
1.7719999999999998,0.005623515719991809,,,,
1.776,0.005615414057025996,,,,
1.78,0.00561666416525811,,,,
1.784,0.005624453301165894,,,,
1.788,0.005622385814474322,,,,
1.7919999999999998,0.005621015503527582,,,,
1.796,0.005619380746608664,,,,
1.8,0.005618827814121383,,,,
1.804,0.005617770030232672,,,,
1.808,0.005616327597657156,,,,
1.8119999999999998,0.0056154621381118465,,,,
1.8159999999999998,0.005614452435308985,,,,
1.82,0.005616471840914707,,,,
1.824,0.0056157987057128,,,,
1.828,0.00561889993575016,,,,
1.8319999999999999,0.00562269834153235,,,,
1.8359999999999999,0.0056169766923161385,,,,
1.84,0.005619332665522813,,,,
1.844,0.005625511085054606,,,,
1.848,0.005624789868766847,,,,
1.8519999999999999,0.005617697908603896,,,,
1.8559999999999999,0.005615870827341576,,,,
1.86,0.0056152217326825935,,,,
1.864,0.005612865759475918,,,,
1.868,0.005616592043629335,,,,
1.8719999999999999,0.005618371043805803,,,,
1.876,0.005615414057025996,,,,
1.88,0.005615582340826472,,,,
1.884,0.005617938314033148,,,,
1.888,0.005619789435838393,,,,
1.892,0.0056230589496762285,,,,
1.896,0.005622794503704051,,,,
1.9,0.0056201260034393465,,,,
1.904,0.005621231868413909,,,,
1.908,0.005619308624979888,,,,
1.912,0.005618659530320906,,,,
1.916,0.00562406865247909,,,,
1.92,0.005621712679272414,,,,
1.9240000000000002,0.005622578138817724,,,,
1.9280000000000002,0.005620077922353497,,,,
1.932,0.005624044611936165,,,,
1.936,0.005629670098980678,,,,
1.94,0.005629477774637274,,,,
1.944,0.005618731651949682,,,,
1.9480000000000002,0.005616928611230287,,,,
1.952,0.0056198855980100935,,,,
1.956,0.005620943381898807,,,,
1.96,0.005622457936103098,,,,
1.964,0.005623347436191332,,,,
1.9680000000000002,0.0056229147064186785,,,,
1.972,0.005619380746608664,,,,
1.976,0.0056217848009011894,,,,
1.98,0.005621135706242208,,,,
1.984,0.005620919341355881,,,,
1.9880000000000002,0.005625126436367802,,,,
1.992,0.005622794503704051,,,,
1.996,0.005623876328135689,,,,
2.0,0.005625102395824875,,,,
2.004,0.005623876328135689,,,,
2.008,0.005626665031115019,,,,
2.012,0.005623900368678613,,,,
2.016,0.0056181546789194755,,,,
2.02,0.005619789435838393,,,,
2.024,0.005623539760534735,,,,
2.028,0.005628035342061759,,,,
2.032,0.005626953517630122,,,,
2.036,0.005617024773401988,,,,
2.04,0.0056183950843487285,,,,
2.044,0.005626905436544271,,,,
2.048,0.005628948882692919,,,,
2.052,0.005623275314562556,,,,
2.056,0.005621111665699283,,,,
2.06,0.005625679368855082,,,,
2.064,0.005626424625685766,,,,
2.068,0.005627290085231076,,,,
2.072,0.005623347436191332,,,,
2.076,0.005621303990042685,,,,
2.08,0.0056270256392588975,,,,
2.084,0.005629910504409929,,,,
2.088,0.005630607680154762,,,,
2.092,0.005625559166140457,,,,
2.096,0.005625679368855082,,,,
2.1,0.005623395517277183,,,,
2.104,0.005622481976646023,,,,
2.108,0.005623876328135689,,,,
2.112,0.005622554098274799,,,,
2.116,0.00562635250405699,,,,
2.12,0.00563087212612694,,,,
2.124,0.005626953517630122,,,,
2.128,0.00562173671981534,,,,
2.1319999999999997,0.005622866625332827,,,,
2.136,0.005624357138994194,,,,
2.14,0.005625270679625353,,,,
2.144,0.005616784367972735,,,,
2.148,0.005614236070422657,,,,
2.1519999999999997,0.0056228425847899026,,,,
2.156,0.005625631287769233,,,,
2.16,0.005626136139170663,,,,
2.164,0.005622457936103098,,,,
2.168,0.005621953084701667,,,,
2.1719999999999997,0.0056254630039687566,,,,
2.176,0.0056273622068598525,,,,
2.18,0.005621303990042685,,,,
2.184,0.005621015503527582,,,,
2.188,0.005626136139170663,,,,
2.1919999999999997,0.005630775963955239,,,,
2.1959999999999997,0.005629670098980678,,,,
2.2,0.005626689071657944,,,,
2.204,0.00562644866622869,,,,
2.208,0.005622145409045069,,,,
2.2119999999999997,0.005616087192227903,,,,
2.2159999999999997,0.005613851421735853,,,,
2.22,0.005616495881457633,,,,
2.224,0.005617794070775597,,,,
2.228,0.0056210876251563575,,,,
2.2319999999999998,0.005624236936279567,,,,
2.2359999999999998,0.00562726604468815,,,,
2.24,0.005623635922706436,,,,
2.244,0.0056241888551937175,,,,
2.248,0.005628347869119787,,,,
2.252,0.0056317135451293245,,,,
2.256,0.005631809707301025,,,,
2.26,0.0056344782075657285,,,,
2.264,0.005632843450646812,,,,
2.268,0.005634814775166683,,,,
2.272,0.005633516585848718,,,,
2.276,0.005633348302048242,,,,
2.28,0.005635656194169067,,,,
2.2840000000000003,0.005635055180595936,,,,
2.2880000000000003,0.005632723247932185,,,,
2.2920000000000003,0.005629309490836797,,,,
2.2960000000000003,0.00562808342314761,,,,
2.3000000000000003,0.005626929477087196,,,,
2.3040000000000003,0.005631665464043473,,,,
2.3080000000000003,0.005631352936985445,,,,
2.312,0.0056241888551937175,,,,
2.316,0.005626184220256514,,,,
2.32,0.005630800004498164,,,,
2.324,0.005631160612642043,,,,
2.3280000000000003,0.005633420423677018,,,,
2.332,0.005632338599245381,,,,
2.336,0.005630727882869388,,,,
2.34,0.005632314558702454,,,,
2.344,0.005630679801783538,,,,
2.3480000000000003,0.005628924842149993,,,,
2.352,0.0056241648146507905,,,,
2.356,0.005617745989689746,,,,
2.36,0.0056134186919632,,,,
2.364,0.005615582340826472,,,,
2.3680000000000003,0.00562676119328672,,,,
2.372,0.005645729181654753,,,,
2.376,0.0056563070205418705,,,,
2.38,0.00565447993927955,,,,
2.384,0.005651667195757293,,,,
2.388,0.005644214627450462,,,,
2.392,0.00565087385784076,,,,
2.396,0.005649743952323273,,,,
2.4,0.005641594208271608,,,,
2.404,0.005635728315797843,,,,
2.408,0.005633588707477493,,,,
2.412,0.00563543982928274,,,,
2.416,0.005638324694433773,,,,
2.42,0.0056348628562525324,,,,
2.424,0.005627073720344748,,,,
2.428,0.005629622017894826,,,,
2.432,0.005632867491189736,,,,
2.436,0.0056302951530967345,,,,
2.44,0.00563137697752837,,,,
2.444,0.005635199423853488,,,,
2.448,0.0056313048558995936,,,,
2.452,0.005627554531203253,,,,
2.456,0.005628564234006115,,,,
2.46,0.005628636355634891,,,,
2.464,0.005629237369208022,,,,
2.468,0.005629477774637274,,,,
2.472,0.005630751923412314,,,,
2.476,0.005630848085584015,,,,
2.48,0.00563498305896716,,,,
2.484,0.005632434761417082,,,,
2.488,0.00563229051815953,,,,
2.492,0.0056309923288415656,,,,
2.496,0.00563219435598783,,,,
2.5,0.005628804639435367,,,,
2.504,0.00562452542279467,,,,
2.508,0.005629333531379723,,,,
2.512,0.005638012167375744,,,,
2.516,0.0056386131809488755,,,,
2.52,0.005637050545658733,,,,
2.524,0.005632362639788307,,,,
2.528,0.0056302711125538075,,,,
2.532,0.005632410720874156,,,,
2.536,0.0056345743697374315,,,,
2.54,0.0056316414235005495,,,,
2.544,0.005630319193639659,,,,
2.548,0.005628419990748563,,,,
2.552,0.005626232301342364,,,,
2.556,0.005624741787680998,,,,
2.56,0.005622337733388471,,,,
2.5639999999999996,0.00562452542279467,,,,
2.568,0.005627963220432983,,,,
2.572,0.005627434328488628,,,,
2.576,0.0056284680718344145,,,,
2.58,0.005629838382781154,,,,
2.5839999999999996,0.005631905869472726,,,,
2.588,0.005632338599245381,,,,
2.592,0.005627193923059375,,,,
2.596,0.005623972490307389,,,,
2.6,0.005625318760711204,,,,
2.6039999999999996,0.005628347869119787,,,,
2.608,0.00563000666658163,,,,
2.612,0.005626472706771617,,,,
2.616,0.005628948882692919,,,,
2.62,0.005632386680331231,,,,
2.6239999999999997,0.005633805072363822,,,,
2.628,0.005633035774990213,,,,
2.6319999999999997,0.005625919774284336,,,,
2.636,0.005626112098627738,,,,
2.64,0.005629285450293872,,,,
2.6439999999999997,0.005631425058614221,,,,
2.648,0.005634910937338385,,,,
2.6519999999999997,0.005636593775343152,,,,
2.656,0.005633252139876541,,,,
2.66,0.005632314558702454,,,,
2.6639999999999997,0.005630655761240611,,,,
2.668,0.005631593342414698,,,,
2.6719999999999997,0.005633228099333616,,,,
2.676,0.005632098193816128,,,,
2.68,0.005629646058437752,,,,
2.6839999999999997,0.00563269920738926,,,,
2.688,0.0056425798705315435,,,,
2.6919999999999997,0.0056428923975895716,,,,
2.696,0.005633781031820897,,,,
2.7,0.005628828679978292,,,,
2.7039999999999997,0.005630751923412314,,,,
2.708,0.005633516585848718,,,,
2.7119999999999997,0.005635151342767637,,,,
2.716,0.005629766261152378,,,,
2.72,0.005626039976998962,,,,
2.7239999999999998,0.005625679368855082,,,,
2.728,0.00562904504486462,,,,
2.7319999999999998,0.005627698774460805,,,,
2.736,0.00563000666658163,,,,
2.74,0.005629838382781154,,,,
2.7439999999999998,0.005632218396530755,,,,
2.748,0.00563183374784395,,,,
2.752,0.005635415788739814,,,,
2.756,0.005639526721580036,,,,
2.76,0.005639887329723914,,,,
2.764,0.005640007532438541,,,,
2.768,0.00563361274802042,,,,
2.772,0.005631809707301025,,,,
2.776,0.0056314731397000715,,,,
2.78,0.005634622450823281,,,,
2.7840000000000003,0.0056360648833987965,,,,
2.7880000000000003,0.005636377410456825,,,,
2.7920000000000003,0.005640848951440925,,,,
2.7960000000000003,0.005634694572452056,,,,
2.8000000000000003,0.005632074153273203,,,,
2.8040000000000003,0.00563000666658163,,,,
2.8080000000000003,0.005628996963778768,,,,
2.8120000000000003,0.005628708477263666,,,,
2.8160000000000003,0.00563452628865158,,,,
2.82,0.005642075019130113,,,,
2.824,0.005643709776049032,,,,
2.8280000000000003,0.005639093991807381,,,,
2.832,0.005638180451176221,,,,
2.8360000000000003,0.005637699640317716,,,,
2.84,0.005636930342944106,,,,
2.844,0.005640536424382897,,,,
2.8480000000000003,0.005638252572804997,,,,
2.852,0.005637194788916285,,,,
2.8560000000000003,0.005635055180595936,,,,
2.86,0.0056317135451293245,,,,
2.864,0.005629333531379723,,,,
2.8680000000000003,0.005627722815003729,,,,
2.872,0.005630944247755716,,,,
2.8760000000000003,0.00563315597770484,,,,
2.88,0.0056359206401412456,,,,
2.884,0.005635728315797843,,,,
2.888,0.0056417865326150105,,,,
2.892,0.005639670964837587,,,,
2.8960000000000004,0.005632795369560961,,,,
2.9,0.005632266477616605,,,,
2.904,0.005636497613171451,,,,
2.908,0.005639069951264454,,,,
2.912,0.0056414018839282066,,,,
2.9160000000000004,0.005640897032526775,,,,
2.92,0.0056402719784107175,,,,
2.924,0.005633781031820897,,,,
2.928,0.005631232734270818,,,,
2.932,0.005627602612289104,,,,
2.9360000000000004,0.005622073287416293,,,,
2.94,0.005625943814827261,,,,
2.944,0.005637290951087985,,,,
2.948,0.005628924842149993,,,,
2.952,0.005620799138641255,,,,
2.9560000000000004,0.005618491246520429,,,,
2.96,0.0056207750980983295,,,,
2.964,0.0056199096385530205,,,,
2.968,0.00561995771963887,,,,
2.972,0.005629357571922648,,,,
2.9760000000000004,0.0056246456255092964,,,,
2.98,0.005619765395295468,,,,
2.984,0.005617361341002942,,,,
2.988,0.00561813063837655,,,,
2.992,0.005618106597833625,,,,
2.9960000000000004,0.005621424192757312,,,,
3.0,0.005626665031115019,,,,
3.0039999999999996,0.005627434328488628,,,,
3.008,0.005629790301695303,,,,
3.012,0.005628107463690534,,,,
3.016,0.0056253668417970545,,,,
3.02,0.00562539088233998,,,,
3.0239999999999996,0.005629597977351901,,,,
3.028,0.005631809707301025,,,,
3.032,0.005630631720697687,,,,
3.036,0.005635055180595936,,,,
3.04,0.005631497180242997,,,,
